iso_code,location,date,total_tests,population,total_tests_per_thousand
BEL,Belgium,2020-06-09,775013,11589616,66.87132688434198
CAN,Canada,2020-06-12,2028420,37742157,53.74414610166557
DEU,Germany,2020-05-31,4348880,83783945,51.90588721980088
IRL,Ireland,2020-06-09,367780,4937796,74.48262342146172
ITA,Italy,2020-06-11,4443821,60461828,73.49795973750578
PRT,Portugal,2020-06-09,966328,10196707,94.76863461900004
RUS,Russia,2020-06-12,14218674,145934460,97.43191566954097
ESP,Spain,2020-06-04,2822880,46754783,60.376282785870266
CHE,Switzerland,2020-06-10,441628,8654618,51.02801764329749
GBR,United Kingdom,2020-06-10,3633910,67886004,53.52959057657894
USA,United States,2020-06-11,22418881,331002647,67.73021667104675
