NAME,positive,negative,total_num_tests,test_increase
United States,6597783,81975170,88583540,723022
Alaska,7365,401199,408564,1440
Alabama,141087,899684,1040771,7801
Arkansas,72219,773958,846177,-25939
Arizona,209907,1118554,1328461,16157
California,762963,12237559,13000522,72352
Colorado,62099,733634,795733,9275
Connecticut,55166,1339239,1394405,3634
District of Columbia,14743,323498,338241,1961
Delaware,19234,246671,265905,1746
Florida,671201,4312822,4987816,15176
Georgia,299056,2355065,2654121,25031
Hawaii,10844,252164,263008,1101
Iowa,74080,621031,695111,5499
Idaho,35810,245832,281642,1472
Illinois,268246,4596987,4865233,52311
Indiana,107809,1154083,1261892,7161
Kansas,50870,413356,464226,5845
Kentucky,58764,969015,1027779,21340
Louisiana,159865,1955319,2115184,23226
Massachusetts,125699,1872942,1998641,55902
Maryland,117888,1365070,1482958,10176
Maine,4941,337246,342187,5698
Michigan,125742,3092719,3218461,30840
Minnesota,85813,1166579,1252392,4525
Missouri,106587,1057796,1164383,8631
Mississippi,91234,541497,632731,6420
Montana,9431,282970,292401,3033
North Carolina,188024,2495360,2683384,30944
North Dakota,16333,205724,222057,5021
Nebraska,38970,369991,408961,2286
New Hampshire,7780,225951,233731,1273
New Jersey,197792,3037180,3234972,22661
New Mexico,26923,805072,831995,5376
Nevada,74248,575285,649533,2997
New York,446366,9084050,9530416,75087
Ohio,140518,2548962,2689480,29949
Oklahoma,72284,955312,1033856,11088
Oregon,29850,591423,621273,3209
Pennsylvania,146990,1708131,1855121,13623
Rhode Island,23358,287986,311344,11536
South Carolina,134122,946800,1080922,6185
South Dakota,17291,152364,169655,3559
Tennessee,177087,2366149,2543236,27807
Texas,674772,4624848,5299620,52078
Utah,59747,669984,729731,4119
Virginia,136359,1669888,1806596,14439
Vermont,1702,150362,152064,472
Washington,80812,1595890,1676702,10987
Wisconsin,98440,1295313,1393928,12290
West Virginia,13196,480687,493883,3237
Wyoming,4566,85403,89969,224
