FIPS,County,Lat,Long_,Population,Total_tests,Total_positive,Pct_positive,Rate_positive
36001,Albany,42.60060306,-73.97723916,305506,4244,391,0.092130065975495,0.001279843931052
36003,Allegany,42.25748406,-78.02750466,46091,196,17,0.086734693877551,0.000368835564427
36005,Bronx,40.85209301,-73.86282755,1418207,27371,14327,0.523437214570165,0.010102192416199
36007,Broome,42.15903158,-75.81326086,190488,607,76,0.125205930807249,0.000398975263534
36009,Cattaraugus,42.24778241,-78.67923096,76117,251,12,0.047808764940239,0.000157652035682
36011,Cayuga,42.91261714,-76.55731592,76576,385,11,0.028571428571429,0.00014364814041
36013,Chautauqua,42.2276921,-79.36691763,126903,237,15,0.063291139240506,0.000118200515354
36015,Chemung,42.13891056,-76.7638805,83456,546,47,0.086080586080586,0.00056317101227
36017,Chenango,42.49430041,-75.60887553,47207,212,46,0.216981132075472,0.000974431758002
36019,Clinton,44.74530905,-73.67875352,80485,280,36,0.128571428571429,0.000447288314593
36021,Columbia,42.24819348,-73.63089095,59461,476,59,0.123949579831933,0.000992247019055
36023,Cortland,42.59509207,-76.07048931,47581,558,13,0.023297491039427,0.000273218301423
36025,Delaware,42.19837623,-74.96709306,44135,201,29,0.144278606965174,0.000657074883879
36027,Dutchess,41.7648606,-73.74356679,294218,4444,1189,0.267551755175518,0.004041221135349
36029,Erie,42.76249024,-78.73063652,918702,4475,1023,0.228603351955307,0.001113527563889
36031,Essex,44.11630765,-73.77297842,36885,106,7,0.066037735849057,0.000189779042971
36033,Franklin,44.59040891,-74.29926032,50022,157,10,0.063694267515924,0.000199912038703
36035,Fulton,43.11363907,-74.41798804,53383,205,11,0.053658536585366,0.000206058108387
36037,Genesee,43.0022601,-78.19135193,57280,297,23,0.077441077441078,0.000401536312849
36039,Greene,42.275797,-74.12384884,47188,286,24,0.083916083916084,0.000508603882343
36041,Hamilton,43.66146647,-74.49721957,4416,17,2,0.117647058823529,0.000452898550725
36043,Herkimer,43.42034246,-74.96145307,61319,207,25,0.120772946859903,0.000407703974298
36045,Jefferson,44.04200959,-75.94653457,109834,685,33,0.048175182481752,0.000300453411512
36047,Kings,40.6361825,-73.94935552,2559903,37609,19702,0.523863968730889,0.007696385370852
36049,Lewis,43.7844157,-75.44903992,26296,112,6,0.053571428571429,0.000228171585032
36051,Livingston,42.72596275,-77.77966158,62914,235,22,0.093617021276596,0.000349683695203
36053,Madison,42.91653905,-75.67266639,70941,507,82,0.161735700197239,0.001155890105863
36055,Monroe,43.14638895,-77.69322942,741770,5146,574,0.111542945977458,0.000773824770481
36057,Montgomery,42.90123494,-74.44011632,49221,198,15,0.075757575757576,0.000304747973426
36059,Nassau,40.74066522,-73.58941873,1356924,34223,15616,0.456301317827192,0.011508382193844
36061,New York,40.7672726,-73.97152637,5803210,25153,10440,0.41505983381704,0.001799004344147
36063,Niagara,43.19898042,-78.74777412,209281,573,120,0.209424083769633,0.000573391755582
36065,Oneida,43.24375382,-75.43710392,228671,864,100,0.115740740740741,0.00043730949705
36067,Onondaga,43.00491923,-76.19971155,460528,4252,271,0.0637347130762,0.000588454990793
36069,Ontario,42.85145728,-77.30874425,109777,470,32,0.068085106382979,0.000291500040992
36071,Orange,41.40337468,-74.30240757,384940,9816,3397,0.346067644661777,0.008824751909388
36073,Orleans,43.2516977,-78.2320066,40352,176,13,0.073863636363636,0.000322164948454
36075,Oswego,43.42778894,-76.14635194,117124,601,29,0.048252911813644,0.000247600833305
36077,Otsego,42.63492579,-75.03151402,59493,352,34,0.096590909090909,0.000571495806229
36079,Putnam,41.42630093,-73.74965532,98320,1309,345,0.263559969442322,0.003508950366151
36081,Queens,40.71088124,-73.81684712,2253858,40392,23133,0.572712418300654,0.010263734449996
36083,Rensselaer,42.71348136,-73.51089874,158714,1330,62,0.046616541353384,0.000390639767128
36085,Richmond,40.58582155,-74.14808598,476143,10074,4579,0.45453643041493,0.009616858800822
36087,Rockland,41.15027894,-74.02560498,325789,12844,5703,0.444020554344441,0.017505195080251
36089,St. Lawrence,44.4976179,-75.06550039,107740,672,59,0.087797619047619,0.000547614627808
36091,Saratoga,43.10904162,-73.86653895,229863,2043,153,0.07488986784141,0.00066561386565
36093,Schenectady,42.81668777,-74.05278291,155299,1402,138,0.098430813124108,0.000888608426326
36095,Schoharie,42.58831742,-74.4433903,30999,160,11,0.06875,0.000354850156457
36097,Schuyler,42.39184015,-76.8773299,17807,104,4,0.038461538461539,0.000224630763183
36099,Seneca,42.78081007,-76.82497064,34016,141,9,0.063829787234043,0.000264581373471
36101,Steuben,42.2689144,-77.3829924,95379,443,75,0.169300225733634,0.000786336614978
36103,Suffolk,40.88320119,-72.8012172,1476601,30902,13487,0.436444243091062,0.00913381475429
36105,Sullivan,41.71579493,-74.76394559,75432,1374,253,0.184133915574964,0.003354014211475
36107,Tioga,42.16852837,-76.30835812,48203,199,8,0.040201005025126,0.000165964773977
36109,Tompkins,42.44945765,-76.47229843,102180,1679,94,0.055985705777248,0.000919945194754
36111,Ulster,41.89027881,-74.26252104,177573,2139,372,0.173913043478261,0.002094913078002
36113,Warren,43.56173026,-73.8433699,63944,521,26,0.049904030710173,0.000406605780058
36115,Washington,43.31153794,-73.43043448,61204,319,19,0.059561128526646,0.000310437226325
36117,Wayne,43.15494365,-77.02976528,89918,447,34,0.076062639821029,0.000378122289197
36119,Westchester,41.16278376,-73.75741653,967506,45353,14294,0.315172094459021,0.014774068584588
36121,Wyoming,42.70145109,-78.22199579,39859,181,23,0.12707182320442,0.000577034045009
36123,Yates,42.63505484,-77.10369919,24913,80,1,0.0125,4.01396861076546E-05
80036,Out of NY,0,0,0,,,,
90036,Unassigned,0,0,0,,,,
