"test_date","county","new_positives","cumulative_number_of_positives","total_number_of_tests","cumulative_number_of_tests"
"2020-04-14T00:00:00.000","Albany","13","548","106","5862"
"2020-04-14T00:00:00.000","Allegany","0","28","10","304"
"2020-04-14T00:00:00.000","Bronx","1387","24653","2622","48114"
"2020-04-14T00:00:00.000","Broome","7","153","73","1111"
"2020-04-14T00:00:00.000","Cattaraugus","0","32","11","394"
"2020-04-14T00:00:00.000","Cayuga","3","36","10","577"
"2020-04-14T00:00:00.000","Chautauqua","1","24","19","524"
"2020-04-14T00:00:00.000","Chemung","5","69","43","825"
"2020-04-14T00:00:00.000","Chenango","3","71","17","414"
"2020-04-14T00:00:00.000","Clinton","0","45","8","451"
"2020-04-14T00:00:00.000","Columbia","12","96","55","758"
"2020-04-14T00:00:00.000","Cortland","1","23","6","767"
"2020-04-14T00:00:00.000","Delaware","1","46","7","385"
"2020-04-14T00:00:00.000","Dutchess","114","2048","487","8829"
"2020-04-14T00:00:00.000","Erie","83","1751","326","7278"
"2020-04-14T00:00:00.000","Essex","0","12","3","182"
"2020-04-14T00:00:00.000","Franklin","0","13","4","216"
"2020-04-14T00:00:00.000","Fulton","2","24","9","393"
"2020-04-14T00:00:00.000","Genesee","0","76","15","533"
"2020-04-14T00:00:00.000","Greene","7","73","25","569"
"2020-04-14T00:00:00.000","Hamilton","0","3","0","20"
"2020-04-14T00:00:00.000","Herkimer","1","40","9","399"
"2020-04-14T00:00:00.000","Jefferson","0","47","1","1061"
"2020-04-14T00:00:00.000","Kings","2663","31969","5103","62348"
"2020-04-14T00:00:00.000","Lewis","0","7","0","180"
"2020-04-14T00:00:00.000","Livingston","0","31","8","365"
"2020-04-14T00:00:00.000","Madison","1","105","4","757"
"2020-04-14T00:00:00.000","Monroe","34","884","353","7951"
"2020-04-14T00:00:00.000","Montgomery","0","32","0","331"
"2020-04-14T00:00:00.000","Nassau","1465","26715","3155","59462"
"2020-04-14T00:00:00.000","New York","1737","16617","4068","40517"
"2020-04-14T00:00:00.000","Niagara","7","204","57","1030"
"2020-04-14T00:00:00.000","Oneida","17","246","79","1567"
"2020-04-14T00:00:00.000","Onondaga","18","449","219","6226"
"2020-04-14T00:00:00.000","Ontario","1","62","25","791"
"2020-04-14T00:00:00.000","Orange","138","5716","341","16480"
"2020-04-14T00:00:00.000","Orleans","2","33","8","290"
"2020-04-14T00:00:00.000","Oswego","1","42","17","919"
"2020-04-14T00:00:00.000","Otsego","0","44","14","669"
"2020-04-14T00:00:00.000","Putnam","13","571","43","2121"
"2020-04-14T00:00:00.000","Queens","1712","36765","3674","67519"
"2020-04-14T00:00:00.000","Rensselaer","4","124","42","1853"
"2020-04-14T00:00:00.000","Richmond","338","8298","743","18873"
"2020-04-14T00:00:00.000","Rockland","139","8474","371","19284"
"2020-04-14T00:00:00.000","Saratoga","3","227","71","2904"
"2020-04-14T00:00:00.000","Schenectady","2","237","18","2075"
"2020-04-14T00:00:00.000","Schoharie","0","20","1","294"
"2020-04-14T00:00:00.000","Schuyler","0","6","0","164"
"2020-04-14T00:00:00.000","Seneca","0","18","1","234"
"2020-04-14T00:00:00.000","Steuben","4","151","24","843"
"2020-04-14T00:00:00.000","St. Lawrence","0","92","7","1046"
"2020-04-14T00:00:00.000","Suffolk","816","23278","2135","54511"
"2020-04-14T00:00:00.000","Sullivan","9","424","37","2089"
"2020-04-14T00:00:00.000","Tioga","1","25","14","373"
"2020-04-14T00:00:00.000","Tompkins","3","115","44","2501"
"2020-04-14T00:00:00.000","Ulster","43","733","259","4549"
"2020-04-14T00:00:00.000","Warren","0","77","7","731"
"2020-04-14T00:00:00.000","Washington","2","42","8","490"
"2020-04-14T00:00:00.000","Wayne","0","48","20","683"
"2020-04-14T00:00:00.000","Westchester","756","20947","2019","62626"
"2020-04-14T00:00:00.000","Wyoming","2","34","9","277"
"2020-04-14T00:00:00.000","Yates","0","6","5","123"
"2020-04-13T00:00:00.000","Albany","36","535","216","5756"
"2020-04-13T00:00:00.000","Allegany","2","28","14","294"
"2020-04-13T00:00:00.000","Bronx","1061","23266","2294","45492"
"2020-04-13T00:00:00.000","Broome","13","146","90","1038"
"2020-04-13T00:00:00.000","Cattaraugus","4","32","13","383"
"2020-04-13T00:00:00.000","Cayuga","3","33","52","567"
"2020-04-13T00:00:00.000","Chautauqua","0","23","8","505"
"2020-04-13T00:00:00.000","Chemung","4","64","40","782"
"2020-04-13T00:00:00.000","Chenango","3","68","36","397"
"2020-04-13T00:00:00.000","Clinton","1","45","23","443"
"2020-04-13T00:00:00.000","Columbia","4","84","30","703"
"2020-04-13T00:00:00.000","Cortland","2","22","38","761"
"2020-04-13T00:00:00.000","Delaware","3","45","48","378"
"2020-04-13T00:00:00.000","Dutchess","53","1934","566","8342"
"2020-04-13T00:00:00.000","Erie","44","1668","223","6952"
"2020-04-13T00:00:00.000","Essex","0","12","24","179"
"2020-04-13T00:00:00.000","Franklin","1","13","13","212"
"2020-04-13T00:00:00.000","Fulton","1","22","75","384"
"2020-04-13T00:00:00.000","Genesee","5","76","34","518"
"2020-04-13T00:00:00.000","Greene","21","66","93","544"
"2020-04-13T00:00:00.000","Hamilton","0","3","0","20"
"2020-04-13T00:00:00.000","Herkimer","1","39","26","390"
"2020-04-13T00:00:00.000","Jefferson","1","47","37","1060"
"2020-04-13T00:00:00.000","Kings","902","29306","2055","57245"
"2020-04-13T00:00:00.000","Lewis","1","7","11","180"
"2020-04-13T00:00:00.000","Livingston","1","31","20","357"
"2020-04-13T00:00:00.000","Madison","3","104","50","753"
"2020-04-13T00:00:00.000","Monroe","27","850","304","7598"
"2020-04-13T00:00:00.000","Montgomery","3","32","56","331"
"2020-04-13T00:00:00.000","Nassau","892","25250","2283","56307"
"2020-04-13T00:00:00.000","New York","379","14880","1206","36449"
"2020-04-13T00:00:00.000","Niagara","8","197","48","973"
"2020-04-13T00:00:00.000","Oneida","23","229","100","1488"
"2020-04-13T00:00:00.000","Onondaga","15","431","120","6007"
"2020-04-13T00:00:00.000","Ontario","4","61","48","766"
"2020-04-13T00:00:00.000","Orange","396","5578","1161","16139"
"2020-04-13T00:00:00.000","Orleans","5","31","18","282"
"2020-04-13T00:00:00.000","Oswego","3","41","74","902"
"2020-04-13T00:00:00.000","Otsego","1","44","90","655"
"2020-04-13T00:00:00.000","Putnam","56","558","217","2078"
"2020-04-13T00:00:00.000","Queens","1068","35053","2430","63845"
"2020-04-13T00:00:00.000","Rensselaer","7","120","79","1811"
"2020-04-13T00:00:00.000","Richmond","292","7960","725","18130"
"2020-04-13T00:00:00.000","Rockland","370","8335","779","18913"
"2020-04-13T00:00:00.000","Saratoga","23","224","193","2833"
"2020-04-13T00:00:00.000","Schenectady","31","235","232","2057"
"2020-04-13T00:00:00.000","Schoharie","8","20","59","293"
"2020-04-13T00:00:00.000","Schuyler","1","6","11","164"
"2020-04-13T00:00:00.000","Seneca","2","18","33","233"
"2020-04-13T00:00:00.000","Steuben","24","147","90","819"
"2020-04-13T00:00:00.000","St. Lawrence","3","92","29","1039"
"2020-04-13T00:00:00.000","Suffolk","819","22462","2246","52376"
"2020-04-13T00:00:00.000","Sullivan","35","415","133","2052"
"2020-04-13T00:00:00.000","Tioga","4","24","52","359"
"2020-04-13T00:00:00.000","Tompkins","2","112","104","2457"
"2020-04-13T00:00:00.000","Ulster","60","690","424","4290"
"2020-04-13T00:00:00.000","Warren","29","77","67","724"
"2020-04-13T00:00:00.000","Washington","3","40","36","482"
"2020-04-13T00:00:00.000","Wayne","6","48","39","663"
"2020-04-13T00:00:00.000","Westchester","405","20191","1145","60607"
"2020-04-13T00:00:00.000","Wyoming","1","32","21","268"
"2020-04-13T00:00:00.000","Yates","2","6","5","118"
"2020-04-12T00:00:00.000","Albany","21","499","193","5540"
"2020-04-12T00:00:00.000","Allegany","0","26","5","280"
"2020-04-12T00:00:00.000","Bronx","764","22205","1623","43198"
"2020-04-12T00:00:00.000","Broome","7","133","39","948"
"2020-04-12T00:00:00.000","Cattaraugus","0","28","6","370"
"2020-04-12T00:00:00.000","Cayuga","1","30","5","515"
"2020-04-12T00:00:00.000","Chautauqua","1","23","25","497"
"2020-04-12T00:00:00.000","Chemung","0","60","9","742"
"2020-04-12T00:00:00.000","Chenango","2","65","17","361"
"2020-04-12T00:00:00.000","Clinton","1","44","9","420"
"2020-04-12T00:00:00.000","Columbia","1","80","27","673"
"2020-04-12T00:00:00.000","Cortland","2","20","18","723"
"2020-04-12T00:00:00.000","Delaware","3","42","14","330"
"2020-04-12T00:00:00.000","Dutchess","43","1881","499","7776"
"2020-04-12T00:00:00.000","Erie","53","1624","182","6729"
"2020-04-12T00:00:00.000","Essex","0","12","5","155"
"2020-04-12T00:00:00.000","Franklin","0","12","6","199"
"2020-04-12T00:00:00.000","Fulton","0","21","7","309"
"2020-04-12T00:00:00.000","Genesee","2","71","7","484"
"2020-04-12T00:00:00.000","Greene","1","45","14","451"
"2020-04-12T00:00:00.000","Hamilton","0","3","1","20"
"2020-04-12T00:00:00.000","Herkimer","1","38","29","364"
"2020-04-12T00:00:00.000","Jefferson","0","46","24","1023"
"2020-04-12T00:00:00.000","Kings","933","28404","2029","55190"
"2020-04-12T00:00:00.000","Lewis","0","6","3","169"
"2020-04-12T00:00:00.000","Livingston","0","30","5","337"
"2020-04-12T00:00:00.000","Madison","0","101","7","703"
"2020-04-12T00:00:00.000","Monroe","25","823","157","7294"
"2020-04-12T00:00:00.000","Montgomery","0","29","2","275"
"2020-04-12T00:00:00.000","Nassau","805","24358","2072","54024"
"2020-04-12T00:00:00.000","New York","356","14501","1033","35243"
"2020-04-12T00:00:00.000","Niagara","6","189","29","925"
"2020-04-12T00:00:00.000","Oneida","11","206","61","1388"
"2020-04-12T00:00:00.000","Onondaga","19","416","142","5887"
"2020-04-12T00:00:00.000","Ontario","0","57","12","718"
"2020-04-12T00:00:00.000","Orange","155","5182","492","14978"
"2020-04-12T00:00:00.000","Orleans","1","26","6","264"
"2020-04-12T00:00:00.000","Oswego","0","38","10","828"
"2020-04-12T00:00:00.000","Otsego","0","43","35","565"
"2020-04-12T00:00:00.000","Putnam","5","502","8","1861"
"2020-04-12T00:00:00.000","Queens","1150","33985","2481","61415"
"2020-04-12T00:00:00.000","Rensselaer","8","113","61","1732"
"2020-04-12T00:00:00.000","Richmond","352","7668","887","17405"
"2020-04-12T00:00:00.000","Rockland","244","7965","586","18134"
"2020-04-12T00:00:00.000","Saratoga","5","201","61","2640"
"2020-04-12T00:00:00.000","Schenectady","5","204","27","1825"
"2020-04-12T00:00:00.000","Schoharie","0","12","4","234"
"2020-04-12T00:00:00.000","Schuyler","0","5","1","153"
"2020-04-12T00:00:00.000","Seneca","0","16","1","200"
"2020-04-12T00:00:00.000","Steuben","2","123","10","729"
"2020-04-12T00:00:00.000","St. Lawrence","4","89","47","1010"
"2020-04-12T00:00:00.000","Suffolk","827","21643","2164","50130"
"2020-04-12T00:00:00.000","Sullivan","22","380","73","1919"
"2020-04-12T00:00:00.000","Tioga","1","20","3","307"
"2020-04-12T00:00:00.000","Tompkins","1","110","31","2353"
"2020-04-12T00:00:00.000","Ulster","18","630","242","3866"
"2020-04-12T00:00:00.000","Warren","2","48","18","657"
"2020-04-12T00:00:00.000","Washington","3","37","15","446"
"2020-04-12T00:00:00.000","Wayne","0","42","8","624"
"2020-04-12T00:00:00.000","Westchester","473","19786","1163","59462"
"2020-04-12T00:00:00.000","Wyoming","0","31","2","247"
"2020-04-12T00:00:00.000","Yates","1","4","4","113"
"2020-04-11T00:00:00.000","Albany","32","478","223","5347"
"2020-04-11T00:00:00.000","Allegany","0","26","11","275"
"2020-04-11T00:00:00.000","Bronx","964","21441","2081","41575"
"2020-04-11T00:00:00.000","Broome","9","126","60","909"
"2020-04-11T00:00:00.000","Cattaraugus","9","28","32","364"
"2020-04-11T00:00:00.000","Cayuga","1","29","8","510"
"2020-04-11T00:00:00.000","Chautauqua","1","22","39","472"
