iso_code,location,date,total_tests,population,total_tests_per_thousand
BEL,Belgium,2020-05-26,658513,11589616,56.81922507182291
CAN,Canada,2020-05-28,1559204,37742157,41.31200026537964
CHE,Switzerland,2020-05-27,385815,8654618,44.57909060804301
DEU,Germany,2020-05-24,3952971,83783945,47.1805308284302
ESP,Spain,2020-05-21,2221497,46754783,47.51379126281048
GBR,United Kingdom,2020-05-22,2144626,67886004,31.591578140318877
IRL,Ireland,2020-05-26,325795,4937796,65.9798420185848
ITA,Italy,2020-05-28,3683144,60461828,60.9168482302586
PRT,Portugal,2020-05-25,764093,10196707,74.93527076927874
RUS,Russia,2020-05-28,9701280,145934460,66.47696507048438
USA,United States,2020-05-27,15192481,331002647,45.898367090701846
